x,y
3.1812143,1.9503999
5.332409,1.9160454
11.405299,4.1061316
10.34363,2.5128448
15.609964,4.7825127
10.490839,2.6738498
13.532873,3.015735
4.3863516,2.9544532
1.3130971,-0.07925009
4.65274,2.7369046
13.851129,2.8191493
1.7904353,-0.105996214
10.329226,2.4994266
15.808162,4.9375377
4.105665,3.023873
10.878677,3.25401
10.902467,3.2939773
14.3563795,2.9962587
3.9507682,2.9791446
7.842039,3.9406037
6.5759606,2.0992932
9.644706,2.421472
1.5158447,-0.12436306
5.6836047,1.6277859
13.689916,2.8913383
7.6390452,3.776916
5.9828053,1.5811868
9.855204,2.3266401
11.562563,4.3044624
4.060236,3.0170906
5.8694615,1.5741773
12.399674,4.441548
6.44675,1.9248608
15.212285,4.2544756
3.362416,2.2885253
12.348869,4.479874
13.28731,3.2958374
13.746073,2.8594465
13.04094,3.6407113
9.861254,2.3254266
8.881492,3.3358812
14.006675,2.8080976
10.692664,2.9543214
6.540437,2.0485907
2.117358,0.099208795
2.5548964,0.7096842
9.274734,2.795026
10.029049,2.327154
13.172937,3.4511843
12.6890545,4.134755
13.087013,3.5738087
5.3126054,1.9378768
15.92599,4.9865613
13.627798,2.9345767
9.209298,2.8802173
1.9610549,-0.0264995
1.4364787,-0.110615775
4.2853184,3.0006409
1.7743214,-0.110554494
7.640285,3.7781942
4.30125,2.9948695
1.0070754,-0.00094207993
8.0812,4.0064464
12.20317,4.55869
11.429136,4.138828
7.7734766,3.8959203
6.2528825,1.7223842
7.5427814,3.66809
6.853365,2.5485103
2.0577924,0.04521523
13.8585825,2.817279
4.629636,2.7603996
11.956622,4.5774174
6.0080624,1.58698
5.752195,1.598919
3.8897724,2.9447334
8.491937,3.8020992
9.058372,3.0876896
5.214977,2.0513573
13.431894,3.1200292
14.228819,2.8946462
8.606713,3.6846838
6.1182785,1.6303356
12.499286,4.351674
7.5073123,3.6234784
13.446784,3.1035912
1.0006819,-8.769155e-05
14.669349,3.3783865
11.538811,4.2772975
14.683025,3.3984938
7.6302047,3.7677057
9.583055,2.4673986
6.9047256,2.6384854
13.382235,3.1772637
9.076175,3.0627153
1.6523284,-0.13004501
4.87515,2.4803057
13.003141,3.6958542
9.89495,2.320276
7.740152,3.8702111
11.447021,4.1627817
2.0804157,0.06483923
7.059157,2.9122856
8.724374,3.5446038
9.592311,2.4600194
9.337289,2.7176328
4.191998,3.0225036
7.002672,2.8121028
5.142061,2.141045
3.0648966,1.7176012
4.8844037,2.4687645
12.491244,4.3596106
10.163369,2.3780537
14.121991,2.8381753
12.75144,4.0531807
9.941836,2.317683
13.11635,3.531547
11.1274185,3.6748612
10.722921,3.0010042
4.6051407,2.7844787
8.237505,3.9734197
13.323171,3.2497532
4.9034395,2.44489
15.80873,4.9378543
2.39092,0.44024774
11.707985,4.4460516
3.2308187,2.0465775
1.7714691,-0.11131093
9.99916,2.3218079
4.420667,2.9337764
13.135092,3.5047414
4.209804,3.019938
5.6262765,1.6595985
5.93507,1.5744617
5.0534344,2.253428
9.907651,2.319046
6.37462,1.8405383
4.9236965,2.4193125
12.587452,4.25753
14.512199,3.165767
5.307219,1.943891
14.297748,2.945109
5.131622,2.1541336
1.0220522,-0.0031636977
14.228349,2.8943386
14.205399,2.8799658
15.490143,4.649352
9.459912,2.5806184
7.676146,3.8137562
13.310208,3.2662425
11.95322,4.5766287
8.800582,3.445747
6.0664167,1.6062818
9.720363,2.3759408
3.374605,2.309773
3.137142,1.8632107
1.6672593,-0.12901197
13.682716,2.8959284
10.07061,2.338224
3.9861317,2.9947522
3.4855146,2.4922075
4.354579,2.9713933
15.181983,4.206269
10.716375,2.9908218
8.859164,3.3665948
15.18165,4.205736
9.358081,2.6929336
6.2899485,1.754985
8.974782,3.2054791
6.799591,2.4558203
8.45291,3.836877
7.732683,3.8640988
13.473059,3.075447
11.452609,4.1701636
3.1631236,1.9147893
14.482608,3.1300914
6.6351156,2.1878328
9.607848,2.4480116
15.289554,4.373783
13.974425,2.8055239
12.576819,4.2695417
2.9199557,1.4205443
1.0260531,-0.003807301
5.5577726,1.7062286
5.099753,2.194376
12.261936,4.532657
15.549106,4.7182527
7.5194497,3.639004
7.1049647,2.99296
13.468456,3.0802956
1.507733,-0.12326264
6.602393,2.1382492
13.859855,2.8169732
10.061762,2.3355134
12.239803,4.543399
13.7940035,2.8378658
12.876522,3.8794162
1.872882,-0.07487076
3.2860963,2.150799
10.726563,3.0066876
6.7895107,2.4386632
4.144616,3.0255477
4.814859,2.5542305
12.811799,3.9707386
15.496229,4.656751
2.554155,0.70837486
4.187344,3.023047
8.60885,3.682303
4.127444,3.0252776
3.5493364,2.587278
12.2667055,4.5301967
12.979791,3.7299345
9.739129,2.3665822
8.845371,3.3854322
14.451437,3.0942028
8.094713,4.0059333
5.461444,1.7862709
9.145337,2.966719
13.659092,2.9117749
4.4017973,2.9454472
13.664799,2.9078376
15.062073,4.010197
10.199152,2.39891
3.1419246,1.872741
7.966409,3.992538
2.2555628,0.2529869
14.522515,3.1785583
7.721321,3.8545563
9.040032,3.113487
13.078262,3.5864744
7.842936,3.9411137
8.633558,3.6542974
9.803752,2.340473
8.016627,4.0026546
7.11276,3.006608
8.824767,3.41335
14.018151,2.8096306
8.137417,4.0013647
11.966739,4.5795937
11.358824,4.0400076
2.796174,1.1687272
4.6971574,2.6897526
10.355147,2.5238886
7.2101126,3.1741061
14.383858,3.0227194
2.2407048,0.23458433
5.8014503,1.5846555
2.2992795,0.3096619
10.460271,2.6370187
4.731487,2.651678
2.1170971,0.098956026
14.082529,2.8242254
5.386152,1.8592057
1.8520885,-0.08397751
11.571246,4.3141246
13.382196,3.1773098
13.986677,2.8062003
6.6892715,2.272908
4.2657275,3.0069363
8.942106,3.2514284
14.924211,3.7808135
9.176613,2.924084
11.476676,4.2013645
2.1990628,0.18537855
12.454459,4.3944287
1.224095,-0.053067487
2.77927,1.1348892
14.066122,2.8195417
12.347518,4.4808197
11.504193,4.235837
6.1470265,1.6464391
14.940199,3.8073308
15.077802,4.0362606
3.9079936,2.9560027
12.755645,4.04754
10.306996,2.4795883
13.442394,3.108401
14.015161,2.8091998
1.8525357,-0.08379065
9.772835,2.3517685
11.517934,4.252553
14.033822,2.812247
12.390567,4.4488077
11.355511,4.0351806
13.935517,2.80582
9.867424,2.3242793
4.7687125,2.6089656
10.264472,2.4446454
8.786414,3.4645152
3.2568262,2.0960343
2.8936186,1.3665481
15.484696,4.642677
1.1817427,-0.040702824
15.563257,4.733837
10.654481,2.8969042
5.299617,1.9524338
3.2226026,2.0308077
5.7472396,1.6006577
15.517996,4.6826806
8.484097,3.8093097
6.281075,1.7469045
4.175651,3.0241783
1.1868978,-0.042183608
2.2214746,0.2114242
12.87994,3.8745272
3.640852,2.7093203
9.088771,3.045095
4.2408957,3.0136266
10.810124,3.1404583
8.157439,3.997692
2.7336113,1.0444707
14.959934,3.8401387
13.035102,3.6492205
7.6975045,3.8336108
10.563066,2.76725
1.0074223,-0.0009900979
13.938959,2.8056443
9.319429,2.7392738
7.727934,3.8601458
1.6564319,-0.12979658
3.3689952,2.3000214
4.803603,2.5677464
10.717565,2.9926677
12.538996,4.3108444
9.514132,2.5274441
1.8171072,-0.097372495
4.599544,2.7898555
15.495372,4.6557126
4.183692,3.0234363
13.56884,2.9829354
10.495914,2.6801262
10.944284,3.3646991
4.7252564,2.6586864
7.172837,3.1107123
8.576872,3.7172341
11.493029,4.222008
7.7721324,3.8949332
4.0972447,3.0230103
15.387435,4.5153847
11.900294,4.5606856
11.957215,4.5775523
8.505706,3.7891715
13.170986,3.4539242
1.3543925,-0.09072319
14.457996,3.1016066
9.197364,2.8961442
11.314116,3.973685
8.816925,3.4239018
8.760992,3.4977698
7.1745143,3.1135871
8.135168,4.0017166
14.058154,2.8175044
5.9523573,1.5762601
6.364109,1.8291067
12.460505,4.3888774
13.521765,3.0263479
2.992107,1.5687636
4.9112654,2.435028
8.062923,4.0064225
12.052168,4.5878654
3.838945,2.9088795
13.916705,2.8072932
6.6784234,2.255585
7.6068764,3.7426224
10.443491,2.6175258
11.973758,4.5809546
4.7974877,2.5750468
5.752509,1.5988107
7.048009,2.8925567
4.0775824,3.0202975
9.968468,2.3185983
1.0810343,-0.014532629
3.934595,2.9709423
7.930964,3.9816222
3.072436,1.73292
14.361516,3.0010867
15.865581,4.96562
10.420398,2.5915666
3.8707166,2.9320512
7.031014,2.8624303
10.347004,2.516051
1.3568941,-0.09139307
15.815852,4.9417553
9.831372,2.3322687
1.4079808,-0.104253136
4.378513,2.9588323
6.4026294,1.8720822
9.391295,2.6546552
9.864667,2.3247807
15.491644,4.6511836
11.493605,4.222727
11.750241,4.4786434
15.258394,4.3263636
8.033923,4.0046854
1.6392721,-0.13065937
7.7704525,3.8936937
4.5557885,2.830208
11.00482,3.4676342
10.635116,2.8684754
10.560008,2.7631245
10.588576,2.8022296
10.911306,3.3088822
8.405721,3.8750737
8.081877,4.006431
2.7936425,1.1636486
9.906872,2.3191102
7.554075,3.681802
13.9948845,2.80686
5.609473,1.6701916
1.7310323,-0.12043673
14.338092,2.9795172
9.968371,2.3185918
5.2352643,2.0270643
14.237603,2.9004788
8.003605,4.0006337
10.128603,2.3606975
5.938021,1.5747176
12.843893,3.9257731
8.624789,3.6643353
2.966247,1.5156447
13.6367855,2.9278202
12.09294,4.5854554
11.876271,4.5511827
15.1940365,4.2255273
2.2206523,0.21045026
8.649894,3.6353235
7.136781,3.04848
12.325511,4.495679
11.935421,4.572037
15.90138,4.979105
10.566418,2.7717898
2.7208247,1.0194371
5.9809804,1.5808282
4.986204,2.3396108
2.8048327,1.186126
1.2399702,-0.057775598
8.379885,3.894113
15.925988,4.986561
10.172896,2.3833117
10.337245,2.5068429
5.5276494,1.7295249
8.0065975,4.001136
7.600648,3.7357368
4.2492356,3.0115418
2.0151134,0.011142825
9.530913,2.5120182
14.453854,3.0969217
2.6801264,0.9407215
4.485896,2.8879938
1.8067166,-0.10089356
11.544689,4.2841187
2.471199,0.566849
7.619876,3.7567384
4.0937204,3.022596
14.466765,3.1116292
3.8507407,2.9177768
4.5508523,2.8345664
12.842271,3.9280612
12.5625105,4.2854333
6.3141594,1.777901
13.1946125,3.4209192
1.9187846,-0.05168083
15.528529,4.6949234
7.6128526,3.7491548
6.5189667,2.0189137
4.973379,2.3560305
9.834718,2.3313973
11.785062,4.502432
13.16746,3.4588819
2.4173565,0.48073685
10.072974,2.3389804
15.526698,4.692809
8.612665,3.6780348
8.495434,3.7988474
7.744289,3.873542
10.081574,2.3418472
11.698916,4.4385357
10.618603,2.844625
6.42696,1.9007291
13.403104,3.1527727
4.664669,2.7244895
13.009422,3.6866848
1.4098676,-0.10469422
4.8735194,2.4823349
12.521354,4.329314
9.951657,2.3178186
7.421632,3.506667
6.398719,1.8675851
7.5343056,3.6576407
3.5263102,2.5538776
9.433331,2.6084504
10.29874,2.4724934
10.714352,2.9876826
8.34406,3.9182277
2.3753278,0.4169433
12.226851,4.549162
1.559549,-0.1289326
14.116081,2.8358457
7.44025,3.5330777
14.832973,3.6313686
9.75813,2.3579133
1.7922298,-0.10545846
13.634839,2.9292693
9.486818,2.553609
3.159698,1.9080168
15.582029,4.7539163
13.606701,2.9510863
7.3895903,3.459973
1.4713961,-0.117447235
1.7161052,-0.123067245
8.650423,3.6347032
10.136917,2.3645856
1.8920494,-0.065707944
4.324733,2.985312
4.2034817,3.0209372
13.358794,3.2054908
14.533604,3.1925051
9.26536,2.8069863
15.4884815,4.6473217
7.2817206,3.2925029
2.8225598,1.2218765
5.2088366,2.0587733
2.6626382,0.90738636
5.5779757,1.6915395
2.5636113,0.7251346
1.7595282,-0.114314795
14.506055,3.1582332
12.808665,3.975092
5.0398507,2.2708242
3.2765658,2.1330764
7.208585,3.1715295
6.3640943,1.8290908
8.339616,3.92103
7.487907,3.5981104
13.28311,3.3013268
9.625731,2.4347885
14.920696,3.7749956
6.8723636,2.5816557
2.295467,0.304571
1.7578166,-0.11472393
12.034452,4.5876346
6.163373,1.6564682
9.319293,2.7394397
7.4623294,3.5636783
7.863069,3.9520495
14.383557,3.0224218
10.962185,3.3950992
6.843412,2.531221
4.494648,2.8812344
7.9545355,3.9892287
4.198614,3.02164
9.6405325,2.4243367
8.091975,4.0060735
14.57811,3.2504807
9.324966,2.7325234
11.625228,4.370856
12.713686,4.103043
13.824289,2.8269818
1.8313189,-0.09221898
8.33824,3.9218888
10.352163,2.5210001
3.725954,2.8063796
11.885863,4.555146
7.5139217,3.631966
9.515758,2.5259278
10.761479,3.0618415
3.8688443,2.9307556
3.9303179,2.9686615
3.289111,2.1563823
14.31355,2.9581668
9.486533,2.5538893
8.219574,3.980171
7.47687,3.583389
15.710289,4.871865
12.313383,4.503422
11.338317,4.009899
11.685367,4.4269676
8.254114,3.9665008
13.449136,3.1010265
10.480359,2.6610334
5.70042,1.6197625
9.382447,2.6647058
12.418295,4.4261894
13.17326,3.450732
1.040536,-0.006303903
15.061794,4.009735
12.360267,4.471741
2.669909,0.9212079
1.9438958,-0.037168294
9.55249,2.4929366
4.335711,2.9804204
11.66617,4.409894
2.899472,1.3785366
8.58894,3.704231
3.4209042,2.3884063
11.797338,4.5101457
1.73153,-0.12034228
9.529814,2.5130134
13.359668,3.2044258
10.395331,2.5645585
4.949445,2.3865952
15.2628975,4.333278
3.62795,2.6931896
13.162632,3.4656842
2.9432304,1.4683449
10.76219,3.0629752
6.811047,2.4754086
8.254189,3.966468
10.064412,2.3363051
2.085835,0.069700785
8.484382,3.8090498
3.7149186,2.7947304
9.248172,2.8291392
12.963975,3.7529938
10.69578,2.9590824
14.997842,3.9032934
2.7494211,1.0756047
4.674219,2.7144165
9.304348,2.7578404
12.494304,4.3566036
3.022216,1.6304966
6.099878,1.621062
12.057652,4.5877795
12.370273,4.464378
4.3400764,2.9784014
5.0578237,2.2478123
14.98124,3.8756213
14.480445,3.1275442
7.2282076,3.2044778
2.124784,0.106464885
7.754904,3.881909
7.2757664,3.2828522
11.572111,4.31508
9.8961115,2.3201473
7.721769,3.8549378
12.885186,3.8670142
7.4440756,3.5384364
13.302731,3.2758422
1.9276168,-0.046724893
6.097441,1.6198947
4.3136992,2.9899573
9.526676,2.5158663
10.072194,2.3387294
7.570537,3.701353
3.5406685,2.574827
10.730552,3.0129287
12.579266,4.2667937
3.5368927,2.5693567
6.859613,2.5593908
2.1323278,0.11395456
9.819842,2.3354754
1.220472,-0.05199621
10.278094,2.455403
13.268906,3.320031
9.526169,2.5163286
10.598513,2.8161163
13.105075,3.5477512
4.592375,2.7966733
4.674612,2.7139993
4.154747,3.0253627
13.513058,3.0348213
7.824449,3.9302092
11.705932,4.444366
10.366833,2.5353744
7.6916275,3.828248
9.028511,3.1297185
5.874056,1.5738621
14.354256,2.9942782
7.472002,3.57683
5.885133,1.573309
7.78871,3.9068115
14.242807,2.9040177
2.8234067,1.2235886
13.63664,2.9279284
3.5335724,2.5645235
3.1338885,1.8567185
10.786623,3.1022396
12.069206,4.587356
11.0845175,3.6028442
3.8655577,2.9284606
11.199565,3.7937384
6.978773,2.7696362
9.867516,2.3242629
4.984618,2.3416424
7.0799484,2.9489918
12.080258,4.586643
9.860618,2.32555
4.675097,2.7134845
7.3769026,3.4410682
10.941774,3.360442
10.13724,2.36474
10.181532,2.3882632
11.426097,4.1347075
5.5338454,1.7245994
5.499994,1.7523302
15.738949,4.893365
10.678369,2.9326212
11.404266,4.1046953
12.307591,4.507006
8.74145,3.5229285
7.982058,3.9963636
13.724831,2.8706844
10.34725,2.516286
10.662752,2.9091918
14.991209,3.8922367
12.370187,4.464442
2.1523106,0.13436998
6.163913,1.65681
8.236315,3.9738908
6.1074996,1.6248049
4.5690875,2.8182669
10.884528,3.2638175
12.202269,4.5590267
12.868735,3.890531
13.572743,2.9795232
15.326664,4.428872
12.189653,4.563538
5.491079,1.7599607
11.173832,3.7517262
8.527551,3.7679849
5.9355536,1.5745022
15.9632635,4.995019
1.9753823,-0.017120542
10.734147,3.0185668
13.184857,3.4345
2.1774268,0.1612106
12.419505,4.425167
2.0845406,0.06853388
2.288898,0.29586536
14.585952,3.2610145
3.9819422,2.99307
2.1159234,0.09782045
11.251923,3.877571
7.285362,3.2983851
8.0735855,4.0065365
5.286162,1.9677035
5.928477,1.5739659
5.6632514,1.6383
3.2380843,2.0604658
1.7585238,-0.11455552
1.7902094,-0.106063515
3.2946732,2.1666548
4.1783547,3.0239465
11.491571,4.2201877
14.902618,3.7451231
11.390949,4.086041
14.11169,2.8341691
15.30483,4.3966513
5.7482643,1.6002938
4.568754,2.8185697
11.965227,4.5792847
13.188332,3.4296558
4.8350687,2.5297215
5.4264107,1.8191658
5.832963,1.5784538
13.225789,3.3780024
8.146207,3.999872
1.525795,-0.12560847
9.256757,2.818039
9.664211,2.4085615
7.858022,3.9494007
14.750152,3.5001943
12.526597,4.3238792
13.635207,2.928995
2.6460314,0.87602633
10.252498,2.4355326
7.040072,2.8784933
6.49954,1.9927201
7.749644,3.8777955
8.080597,4.0064588
8.877413,3.341511
9.775559,2.350684
12.659642,4.1716895
1.9399744,-0.039520554
10.254559,2.4370782
15.202924,4.239658
1.2281723,-0.05427481
14.408911,3.0481787
10.201133,2.4001524
15.922199,4.9855094
2.8733296,1.3250607
9.1234255,2.9969122
7.7796755,3.9004178
7.792865,3.909687
5.5304165,1.7273169
9.572691,2.475858
13.7401285,2.8624885
15.659552,4.8293543
6.860744,2.5613625
4.065974,3.0182362
12.284472,4.5205774
15.124828,4.1136723
11.64695,4.392007
12.578292,4.2678895
10.6791525,2.9338057
2.5772805,0.7495729
6.076547,1.610472
9.278718,2.7899687
12.785241,4.0073886
6.872131,2.5812488
7.742761,3.8723166
5.280083,1.974663
7.262842,3.2617753
9.508429,2.532801
1.1105567,-0.02150743
14.21286,2.8845043
6.476244,1.9621629
9.101978,3.0266771
3.5815096,2.632174
15.621846,4.7942
7.341589,3.3872802
11.109211,3.6443918
11.580036,4.323758
4.511204,2.868066
8.576695,3.717422
9.574842,2.474085
9.504499,2.5365243
2.4234247,0.4902008
3.710084,2.7895374
15.0482,3.9871583
13.651862,2.916861
4.863503,2.4947658
7.539695,3.6643
3.9711611,2.9885352
14.6223545,3.3110836
1.7632058,-0.11341756
3.0831475,1.7546406
10.21727,2.410613
11.213677,3.8165646
3.1781328,1.9443526
7.8740854,3.9576163
6.124437,1.6336198
14.062624,2.8186283
8.227046,3.9774485
2.4892755,0.59680814
14.225204,2.8922977
13.599233,2.957145
9.951169,2.3178062
13.236056,3.3640437
14.53217,3.1906908
14.534974,3.1942441
3.023146,1.6324004
4.1232524,3.0251
8.865377,3.358074
7.497609,3.6108768
8.980833,3.1969523
9.415416,2.6278238
4.2764406,3.003604
13.211596,3.3974454
15.205582,4.2438726
11.255425,3.883091
15.703732,4.8666883
7.5202327,3.6399958
6.062471,1.6047167
10.408584,2.578683
15.182984,4.207874
13.998037,2.8071575
15.036115,3.9670577
5.3255854,1.9235166
7.06256,2.9183025
3.1930919,1.9736328
5.9771605,1.5801038
9.19132,2.9042501
9.054073,3.093731
2.4182246,0.48208687
3.7854476,2.864209
7.455874,3.554814
1.0238746,-0.003454312
1.7514329,-0.11620281
10.150615,2.3713512
8.14118,4.0007486
15.641434,4.8128333
7.450398,3.547241
10.751618,3.0461483
2.6897507,0.95919675
14.861532,3.6777172
5.0771036,2.2231874
15.631017,4.8030233
5.1531296,2.1272266
2.6636724,0.9093491
1.9923874,-0.005430308
13.057769,3.616218
15.445309,4.5929236
5.4161296,1.8291703
2.9849596,1.5540882
4.1904087,3.022695
13.047123,3.6317062
7.075309,2.940812
3.655421,2.727096
3.2165532,2.0191543
7.855831,3.9482312
11.262893,3.89482
8.901865,3.3076477
11.50704,4.2393284
11.568628,4.311227
6.22594,1.7006125
12.435656,4.411256
6.856262,2.553553
9.77594,2.3505342
