x,y
1.1502721,-0.031885777
5.249714,2.0099707
4.4466467,2.916534
11.723173,4.4582295
6.2452807,1.7160754
10.317784,2.489083
6.3236465,1.7872239
11.614399,4.3599463
15.870537,4.9676723
15.8424635,4.955263
7.8776817,3.9593697
10.316688,2.4881063
15.237754,4.2944207
4.4499087,2.914275
6.744213,2.3625844
10.539724,2.736129
1.510309,-0.12362024
14.756248,3.5096567
11.523352,4.2590504
11.089391,3.6110623
4.79826,2.5741265
12.731926,4.0791345
3.374535,2.3096516
4.0150766,3.0051472
5.4249196,1.8206071
15.504319,4.666486
3.2525647,2.0879798
15.118924,4.104005
11.899941,4.5605564
5.1462617,2.1357932
8.658749,3.624891
3.5386813,2.5719514
5.543734,1.7168809
12.308568,4.5064073
15.191968,4.222231
13.121485,3.524188
9.406342,2.6378186
2.9970126,1.5788327
9.660141,2.4111898
4.5068526,2.8715746
13.374557,3.1864285
9.432508,2.6093285
12.763774,4.03659
11.856666,4.5423875
10.219946,2.4124062
14.994006,3.8968983
7.3899574,3.4605165
9.546979,2.4977288
8.9099,3.2964666
2.4185982,0.48266843
6.6906495,2.275118
11.017426,3.4890842
14.564987,3.2330642
9.074075,3.0656567
2.8290882,1.235083
7.333956,3.375438
11.593108,4.3378024
8.520245,3.7751622
13.368357,3.1938868
11.92789,4.5698586
10.68754,2.9465175
9.7192955,2.3764963
12.501312,4.3496556
9.165299,2.9394383
2.3672638,0.40506107
3.1566484,1.901981
4.4515533,2.913128
7.5819764,3.714628
1.5553985,-0.1286016
13.430739,3.121318
4.8163133,2.5524771
3.6708221,2.7453737
15.796775,4.931037
6.982953,2.777063
13.081628,3.5816007
5.9358487,1.5745271
3.042598,1.6721668
15.041531,3.9760697
13.9171095,2.8072524
15.711099,4.8724976
9.357371,2.6937678
9.49557,2.5450852
8.892041,3.3212843
2.3802557,0.42426196
1.2341557,-0.056049183
13.902255,2.8090107
9.222319,2.8629665
8.668903,3.6128042
2.2980652,0.3080377
10.682072,2.9382205
13.85985,2.8169744
8.017678,4.002799
14.942616,3.8113446
10.395554,2.5647924
2.6756928,0.932241
6.6257887,2.1735525
14.3804035,3.019308
11.413808,4.117901
9.077718,3.0605536
6.660456,2.2271962
9.887493,2.32118
11.057782,3.557629
8.719165,3.551156
11.931804,4.571008
15.657475,4.827496
3.1118462,1.812556
10.199376,2.39905
14.349698,2.9900606
4.9255238,2.4169974
1.2799854,-0.06963121
6.747011,2.3672318
9.795763,2.343179
5.7703896,1.5930085
15.132765,4.1266413
7.827396,3.9320025
12.117644,4.582011
12.628985,4.209021
2.185671,0.17030598
9.92025,2.3182125
15.35487,4.4696302
9.8805275,2.322146
4.362039,2.9676101
8.334576,3.9241567
15.297139,4.3851724
12.083743,4.586356
7.389203,3.4593995
6.6761193,2.2519236
1.6100005,-0.13108903
3.2297258,2.044484
1.4707178,-0.11732558
7.812033,3.9224253
3.2007155,1.9884802
14.562179,3.2293706
12.573457,4.2733054
14.984529,3.8811023
10.407163,2.5771525
2.777166,1.1306902
12.7948065,3.9942522
10.381794,2.5504909
7.925689,3.9797316
6.688791,2.2721376
2.3915792,0.44124252
12.072782,4.587158
2.740823,1.0586482
13.704969,2.8821042
15.440349,4.5864797
6.816426,2.4846375
5.7928157,1.586756
13.951816,2.805244
11.58908,4.3335104
4.362647,2.9672964
11.58449,4.3285804
14.652906,3.354514
4.292809,2.9979997
9.373591,2.6748729
15.099812,4.0726013
6.7778897,2.418981
7.306352,3.3320098
15.776443,4.918673
10.6919775,2.9532738
5.3072605,1.943845
5.0297384,2.283787
7.423457,3.50928
3.2007048,1.9884595
5.2159047,2.050239
7.4471755,3.542761
13.913527,2.8076272
5.282287,1.9721355
12.465198,4.384521
9.620136,2.4388566
7.9220176,3.978375
6.220147,1.6961462
11.44311,4.157589
1.5062393,-0.12305184
2.361578,0.39675415
12.307049,4.507338
5.3777304,1.8678664
8.395483,3.8827806
13.372155,3.1893113
5.348852,1.8982687
9.182707,2.9158478
9.519054,2.522867
9.61102,2.4456196
12.627409,4.210906
10.277211,2.4546933
5.685873,1.6266682
10.854669,3.2139347
2.5030305,0.619943
11.377165,4.066464
14.032324,2.8119707
6.3594933,1.8241574
11.4775,4.202415
12.240047,4.5432863
8.205682,3.984884
9.11306,3.0112731
1.278466,-0.069183975
7.412265,3.493176
11.178571,3.759498
5.4672337,1.7810189
6.0468354,1.5988853
1.3591156,-0.09198515
8.7154255,3.555841
12.311817,4.504398
11.536099,4.274129
10.705509,2.974018
6.533921,2.0395043
6.7176876,2.3189013
11.559736,4.3012857
11.601135,4.346258
4.8969374,2.4530642
15.165906,4.180425
7.261858,3.260163
12.228955,4.548252
9.772215,2.3520172
3.1893415,1.9663103
13.932533,2.805996
12.132541,4.5792155
8.487256,3.806417
11.377011,4.0662436
8.390956,3.8861208
9.762547,2.356016
5.855744,1.5754158
8.8020115,3.4438434
15.009187,3.9222035
10.080994,2.341648
14.547751,3.2105947
5.4533286,1.7937222
3.1020894,1.7929157
1.5796918,-0.13021508
15.290145,4.374674
6.8172946,2.4861298
4.523015,2.8583717
3.078623,1.7454726
5.8036246,1.5841537
15.137513,4.134386
10.963481,3.3973017
11.910429,4.564272
1.5157402,-0.12434935
2.7750854,1.1265408
3.993642,2.9976552
1.3960325,-0.10139944
6.9145417,2.655799
4.7429166,2.6387134
5.0019293,2.3194544
4.0715103,3.0192618
14.234163,2.8981736
2.7932508,1.1628628
15.99986,4.9999876
5.657934,1.6411897
11.652392,4.397152
1.8432871,-0.087573506
8.716723,3.554217
15.462829,4.61537
5.428577,1.8170776
3.0056117,1.5964732
12.540008,4.309769
9.284451,2.7827225
1.2455455,-0.059431903
11.406322,4.1075516
11.870165,4.5485435
4.1291637,3.025338
7.340358,3.3853753
8.773496,3.4814854
7.304227,3.3286283
8.6796255,3.5999014
9.632773,2.4297602
15.16027,4.171324
4.186737,3.0231137
10.12746,2.360176
13.911892,2.8078086
13.586968,2.967335
8.712887,3.559013
1.6042379,-0.13102375
3.4527602,2.440489
11.918528,4.5669565
11.354549,4.0337763
6.167766,1.6592708
10.061554,2.3354518
12.692707,4.130096
15.790318,4.927215
5.9158516,1.573309
2.8923361,1.363922
4.4044747,2.9438355
7.788024,3.9063325
7.168242,3.1028278
1.1352384,-0.027842527
10.358687,2.5273387
15.773413,4.9167485
7.0589614,2.9119396
4.7926874,2.5807557
14.101851,2.8305836
3.989451,2.996053
4.5005875,2.8765674
1.7293326,-0.120756015
9.698505,2.387824
5.6154313,1.6663713
12.591211,4.253243
1.0453074,-0.0071813585
9.993284,2.3210144
11.281102,3.9231813
3.0708072,1.7296125
11.54092,4.2797527
8.310029,3.9385977
13.706751,2.8810441
6.807378,2.4691248
14.049209,2.8154027
9.170072,2.932952
1.5180655,-0.12465108
1.9994388,-0.00040447494
13.49165,3.0562236
15.663544,4.832901
6.5689573,2.0891447
12.977507,3.733266
1.3631587,-0.09305595
6.8947535,2.6209302
13.712994,2.8773851
14.954637,3.8313248
8.658021,3.6257524
8.411618,3.870539
3.3361115,2.2419422
6.644275,2.2019668
5.952588,1.576289
12.472365,4.377788
2.922471,1.4257073
2.0480978,0.037137415
6.831208,2.5100987
12.81239,3.9699175
10.170221,2.3818133
3.165393,1.919271
6.436338,1.9120728
12.411295,4.432043
14.172063,2.8612804
11.619406,4.3650203
9.819054,2.3357062
10.228163,2.418015
4.419501,2.9345186
7.4121475,3.4930058
7.6245136,3.7616904
8.608313,3.6829016
13.852958,2.8186781
9.820201,2.3353708
15.041516,3.976046
1.5944943,-0.13080451
3.2194588,2.0247564
6.2435074,1.7146224
9.336015,2.7191634
9.674612,2.4020057
11.711323,4.448772
3.0520864,1.6915218
7.0742073,2.9388692
3.26939,2.1196628
10.155237,2.3737357
14.259514,2.915795
11.024606,3.5012953
9.400956,2.6438076
10.7988205,3.1220229
13.881702,2.8123279
14.087767,2.825859
14.073795,2.8216505
2.1150556,0.096982546
6.5019484,1.995933
8.861648,3.363192
1.2028667,-0.046819676
2.9579728,1.4986405
1.5823214,-0.13034202
11.562401,4.3042808
14.935946,3.800272
3.340277,2.2493837
11.95146,4.5762095
2.8114974,1.1995473
1.7510238,-0.11629507
11.179659,3.7612808
3.0292056,1.6447992
3.8578644,2.922982
14.161896,2.8561041
14.012978,2.8088994
4.7231307,2.6610677
2.2050037,0.19218281
1.0189162,-0.002673738
9.52672,2.515826
4.82407,2.5430968
4.5770636,2.8109674
9.66175,2.4101465
5.031768,2.2811852
3.2022164,1.9913968
6.373111,1.8388833
1.8681197,-0.07703268
4.6647654,2.7243888
7.9800057,3.9958966
7.7746654,3.8967898
14.159434,2.854888
14.495448,3.1453831
1.6219565,-0.13106897
12.985327,3.7218568
13.3415165,3.2267609
5.5876412,1.6847848
1.6105549,-0.13109276
15.332146,4.4368715
1.1666287,-0.036415964
2.378138,0.42111138
10.38324,2.5519753
13.100269,3.5546715
1.7134522,-0.12349408
14.217383,2.8873188
9.884384,2.3215969
5.835934,1.5779885
1.431452,-0.10954176
13.355219,3.209861
6.408187,1.8785249
5.621187,1.6627476
7.8935504,3.9667273
3.5338886,2.5649848
8.453732,3.836174
10.02594,2.3264956
15.31717,4.4149323
2.933302,1.447948
6.6639957,2.2327588
15.748312,4.8999867
2.0168653,0.012465504
13.82197,2.827739
6.0864534,1.6148086
2.8885522,1.3561774
11.155309,3.7212036
14.907548,3.7532578
15.985065,4.998378
9.654281,2.4150348
9.676527,2.4008238
2.0264063,0.019783592
15.862733,4.9644136
2.7207797,1.0193495
3.2940788,2.165559
13.843712,2.8211422
13.355794,3.2091575
14.233441,2.897693
1.4605328,-0.11544465
1.6496737,-0.13019155
15.165459,4.1797037
15.101096,4.0747166
15.067711,4.0195475
8.609141,3.681977
1.125403,-0.02526944
5.7716503,1.5926267
10.687492,2.9464436
3.1092,1.8072346
14.9639845,3.8468795
15.045437,3.9825654
6.3333006,1.7969065
8.603571,3.6881738
2.378146,0.42112312
1.4866084,-0.120052435
6.73993,2.3554852
10.984119,3.4324048
15.198629,4.232838
3.528549,2.5571702
4.3013573,2.9948287
3.779903,2.8591783
3.3643732,2.2919521
6.977437,2.7672627
3.6553633,2.7270265
13.539119,3.0098667
2.8467104,1.270829
12.56442,4.283332
12.172405,4.569096
11.021342,3.4957464
10.700699,2.966621
1.0459901,-0.0073090685
2.0505772,0.03918433
14.295258,2.9431007
12.04172,4.587823
2.5313582,0.6684786
12.27295,4.5268965
11.887146,4.5556593
12.654568,4.177954
3.3285785,2.2284238
7.2614465,3.2594888
9.27644,2.7928593
1.1958866,-0.04478494
13.055579,3.6194012
12.889832,3.8603508
12.984465,3.7231152
4.77803,2.5980637
6.3214154,1.7850143
4.1169176,3.0247476
7.7231793,3.856137
5.63611,1.6536617
11.414392,4.118706
9.781129,2.348521
7.4285455,3.516538
15.553937,4.7236156
14.8741455,3.6983275
14.808782,3.5925121
4.60533,2.7842958
14.413632,3.0531158
1.7514733,-0.11619368
9.61203,2.444862
7.9674954,3.9928231
9.128838,2.9894326
15.639518,4.811046
3.4376955,2.4160726
9.0588455,3.0870237
1.0661947,-0.011320208
12.7525015,4.0517592
5.2508297,2.0086584
12.386214,4.4522185
13.699088,2.8856525
6.771439,2.4081035
3.334474,2.2390103
8.718181,3.55239
9.333543,2.72214
9.44815,2.5927968
4.181686,3.023636
14.321687,2.9651027
1.647886,-0.13028398
4.560417,2.8260846
6.985498,2.781585
2.7723465,1.1210831
7.3448834,3.3923688
14.179921,2.8654494
15.177786,4.1995387
6.5042515,1.9990145
8.5653515,3.7294366
1.3470916,-0.088749856
2.0318599,0.024052959
1.0270793,-0.0039756694
8.32952,3.927238
14.525406,3.1821742
2.6747155,0.93037456
12.804841,3.980393
7.9632525,3.9916923
4.459841,2.9072685
6.9142447,2.6552749
3.9764647,2.9908032
7.700304,3.8361387
6.9865866,2.7835195
14.831153,3.6284325
6.6150084,2.157192
12.385131,4.4530606
10.372499,2.541046
13.468208,3.0805576
3.6169715,2.6791797
4.1457586,3.0255396
13.309215,3.267515
3.2947984,2.1668854
6.3623896,1.8272582
1.4940747,-0.12124261
12.639712,4.1960998
2.35075,0.38109708
1.0604692,-0.01013931
11.011871,3.4796336
7.694833,3.8311822
8.056392,4.006213
8.195447,3.9880648
2.9829125,1.5498838
3.142434,1.873755
9.950621,2.3177931
9.189611,2.9065466
2.39305,0.4434649
8.951966,3.2375848
3.5223863,2.5480828
3.0398896,1.6666365
13.021624,3.668877
10.476392,2.656233
1.6384248,-0.13069008
9.177389,2.9230332
10.388246,2.557149
1.5651679,-0.12934479
3.754456,2.8351395
2.8475144,1.2724633
10.076325,2.3400762
15.598548,4.771014
2.8187628,1.2142053
14.651056,3.35185
3.141233,1.871364
14.944921,3.8151727
8.813458,3.4285522
3.5658898,2.6106396
7.572566,3.7037265
3.667376,2.7413301
11.518225,4.252904
11.356872,4.037164
10.310344,2.482508
11.051669,3.547265
5.673132,1.633087
14.754228,3.5065172
11.196794,3.789237
5.846824,1.57646
4.377207,2.9595494
13.547082,3.002489
4.58923,2.7996392
5.709556,1.615658
4.9879804,2.337335
6.875641,2.587391
14.388351,3.0271933
2.892535,1.3643295
2.2572482,0.25510225
12.3322935,4.49121
12.447071,4.4011207
2.587774,0.76849896
4.9538403,2.380991
8.233662,3.9749298
8.931705,3.2660062
10.734652,3.0193596
4.2780375,3.0030844
3.6748724,2.750092
7.1218953,3.022566
9.752152,2.3605525
7.12724,3.031884
12.193673,4.5621414
4.6962385,2.6907527
12.634175,4.2027893
14.904966,3.7489967
12.221578,4.551397
1.2756435,-0.06835227
1.6372677,-0.13073021
10.344979,2.5141249
3.0655684,1.7189673
15.115502,4.0983934
6.0221825,1.5908935
14.686729,3.4039774
2.0968688,0.0797907
4.1705227,3.0245686
13.340392,3.228157
10.631123,2.8626733
4.4319363,2.9264622
11.858022,4.5430255
14.357791,2.9975796
14.798122,3.5755215
6.5031705,1.9975669
13.2216215,3.3836935
14.777749,3.5432928
13.6293955,2.9333642
12.948728,3.77519
11.120095,3.662625
11.20329,3.7997787
10.288403,2.4638188
13.649991,2.9181957
10.061298,2.3353765
5.5424767,1.7178527
12.547673,4.3015704
2.1723368,0.15566546
2.1601937,0.14265327
5.071646,2.23015
7.851981,3.9461484
11.225042,3.8348289
4.2031198,3.0209913
2.7514765,1.0796663
3.0910292,1.770589
3.7289343,2.8094766
14.355272,2.9952247
12.000712,4.5850477
12.4100685,4.4330597
9.123068,2.9974067
3.4908853,2.5005035
7.3628497,3.419865
7.7945175,3.9108198
11.801316,4.5125694
11.129976,3.6791294
14.770098,3.531276
15.657047,4.8271117
8.274964,3.9569194
12.078146,4.5868025
3.5388508,2.572197
2.1328285,0.11445568
15.576965,4.748566
14.12845,2.840818
2.4004886,0.45476258
7.6071796,3.7429562
14.945528,3.8161821
14.045571,2.8146043
15.539151,4.7070646
1.7811112,-0.108692996
3.742465,2.8232744
1.3543695,-0.09071701
1.504243,-0.12276619
13.9763,2.8056035
2.1046388,0.08705045
10.336013,2.5056946
8.14827,3.9994946
8.700573,3.574299
4.074613,3.0198028
15.744653,4.897423
4.66467,2.7244887
9.866086,2.3245203
4.229044,3.0163054
14.957891,3.836739
10.272508,2.450941
13.492104,3.0557616
12.42177,4.423247
6.9497175,2.7180533
7.7656307,3.8900993
14.618931,3.306294
6.433078,1.9081106
15.504258,4.666413
7.664064,3.8020837
6.7025294,2.2942586
14.64833,3.3479302
7.4822855,3.5906389
3.0606918,1.7090482
6.43543,1.9109677
15.910825,4.982142
2.8281972,1.2332795
4.0273266,3.0089014
15.016178,3.9338562
11.679881,4.4221706
8.220743,3.9797537
3.1635044,1.9155414
10.254944,2.4373677
4.0810657,3.0208495
12.892368,3.856709
